User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3,Purchase
1003157,P00000142,M,26-35,12,C,2,0,3,4,5,10905
1003157,P00003442,M,26-35,12,C,2,0,4,5,8,2096
1003157,P00145042,M,26-35,12,C,2,0,1,2,5,19097
1003157,P00222642,M,26-35,12,C,2,0,5,,,7000
1003157,P00329342,M,26-35,12,C,2,0,5,,,7187
1003157,P00086442,M,26-35,12,C,2,0,8,13,15,6124
1003157,P00149342,M,26-35,12,C,2,0,13,16,,769
1003157,P00274042,M,26-35,12,C,2,0,1,,,15347
1003158,P00294042,M,26-35,15,B,1,0,8,14,,8037
1003158,P00108842,M,26-35,15,B,1,0,5,15,,8678
1003158,P00002942,M,26-35,15,B,1,0,2,15,,16096
1003158,P00244042,M,26-35,15,B,1,0,1,2,15,8335
1003158,P00178842,M,26-35,15,B,1,0,2,4,9,12849
1003158,P00201342,M,26-35,15,B,1,0,1,2,9,11552
1003158,P00052842,M,26-35,15,B,1,0,10,15,,23047
1003158,P00248942,M,26-35,15,B,1,0,1,6,14,19136
1003158,P00343542,M,26-35,15,B,1,0,8,11,,9831
1003158,P00111942,M,26-35,15,B,1,0,8,17,,8102
1003158,P00113642,M,26-35,15,B,1,0,8,,,9917
1003158,P00100942,M,26-35,15,B,1,0,5,,,8901
1003158,P00210542,M,26-35,15,B,1,0,5,,,3636
1003158,P0097342,M,26-35,15,B,1,0,1,15,16,4363
1003158,P00058242,M,26-35,15,B,1,0,3,4,12,10758
1003158,P00150542,M,26-35,15,B,1,0,5,,,6868
1003158,P00271142,M,26-35,15,B,1,0,5,,,7056
1003158,P00178242,M,26-35,15,B,1,0,8,,,9905
1003158,P00293342,M,26-35,15,B,1,0,8,,,9805
1003158,P00220342,M,26-35,15,B,1,0,5,,,5352
1003158,P00230942,M,26-35,15,B,1,0,5,14,,5353
1003158,P00346342,M,26-35,15,B,1,0,1,15,,11681
1003158,P00132242,M,26-35,15,B,1,0,5,,,5396
1003158,P00127942,M,26-35,15,B,1,0,1,2,5,15744
1003158,P00171542,M,26-35,15,B,1,0,2,5,14,9714
1003158,P00174442,M,26-35,15,B,1,0,5,,,5278
1003158,P00198742,M,26-35,15,B,1,0,1,2,11,11516
1003159,P00242742,F,26-35,15,B,1,0,1,2,9,15391
1003159,P00185842,F,26-35,15,B,1,0,4,5,15,2162
1003159,P00337642,F,26-35,15,B,1,0,3,4,,8292
1003159,P00358342,F,26-35,15,B,1,0,11,15,16,4549
1003159,P00116642,F,26-35,15,B,1,0,5,,,8671
1003159,P00114542,F,26-35,15,B,1,0,5,,,6946
1003159,P00141442,F,26-35,15,B,1,0,8,14,,9897
1003159,P00209842,F,26-35,15,B,1,0,5,8,,6854
1003159,P00350542,F,26-35,15,B,1,0,8,17,,7762
1003159,P00232442,F,26-35,15,B,1,0,5,,,5304
1003159,P00354342,F,26-35,15,B,1,0,5,11,,7063
1003159,P00297042,F,26-35,15,B,1,0,8,,,7788
1003159,P00325142,F,26-35,15,B,1,0,3,4,,8044
1003159,P00031542,F,26-35,15,B,1,0,5,,,8747
1003160,P00112542,M,26-35,17,C,3,0,1,11,15,15889
1003161,P00260042,M,26-35,7,A,2,0,5,8,,6919
1003161,P00031042,M,26-35,7,A,2,0,8,,,9939
1003164,P00102642,M,18-25,12,B,2,0,4,8,9,2060
1003165,P00051642,M,36-45,7,A,0,1,8,,,7841
1003166,P00031042,M,18-25,4,B,1,0,8,,,9743
1003167,P00155442,M,26-35,2,C,3,0,1,11,15,8012
1003167,P00006542,M,26-35,2,C,3,0,15,16,,4231
1003167,P00115242,M,26-35,2,C,3,0,5,8,,8892
1003167,P0097242,M,26-35,2,C,3,0,1,16,,15317
1003168,P00263442,F,36-45,5,C,4+,1,16,,,4145
1003169,P00216042,M,51-55,0,C,2,0,5,8,,6915
1003169,P00086442,M,51-55,0,C,2,0,8,13,15,9768
1003169,P00246342,M,51-55,0,C,2,0,11,15,,6034
1003169,P00145042,M,51-55,0,C,2,0,1,2,5,19059
1003169,P00282042,M,51-55,0,C,2,0,5,15,,1947
1003169,P00140742,M,51-55,0,C,2,0,1,15,,19426
1003169,P00187442,M,51-55,0,C,2,0,2,4,5,13210
1003169,P00264542,M,51-55,0,C,2,0,2,15,16,6936
1003170,P00205942,M,26-35,0,C,4+,0,5,8,14,6855
1003171,P00110442,F,51-55,3,B,1,1,7,,,16287
1003171,P00084442,F,51-55,3,B,1,1,13,16,,943
